code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de volley-ball;138;61;77;;69;38;31;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF du sport automobile;4;;4;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de danse;31;7;21;3;28;7;18;3;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de roller sports;5;3;2;;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de vol à voile;7;1;5;1;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de sports de contact et disciplines associées;133;44;90;;42;12;29;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF de la retraite sportive;3;;;3;;;;;0;32619;17124;3877;10133;3114;7880;19547;5191
92020;92320;CHATILLON;48.7997756, 2.2897124;FF du sport adapté;2;;1;1;1;;1;;0;32619;17124;3877;10133;3114;7880;19547;5191
92071;92330;SCEAUX;48.777449, 2.2934309;FF des sociétés d'aviron;8;;8;;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de boxe;5;2;3;;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de gymnastique;38;25;12;1;29;20;8;1;2;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de taekwondo et disciplines associées;10;2;8;;2;;2;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de triathlon;26;;26;;;;;;4;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de hockey sur glace;6;4;2;;;;;;1;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF d'aïkido, d'aïkibudo et affinitaires;61;37;23;1;;;;;10;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de karaté et disciplines associées;71;38;31;2;25;11;13;1;5;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de roller sports;1;;1;;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de sports de contact et disciplines associées;32;17;14;;;;;;3;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF de la retraite sportive;1;;;1;;;;;0;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;F sportive et culturelle de France;27;19;7;1;21;18;2;1;4;19638;10462;2447;5225;2790;4995;10070;4573
92071;92330;SCEAUX;48.777449, 2.2934309;FF du sport universitaire;79;2;76;1;12;2;10;;4;19638;10462;2447;5225;2790;4995;10070;4573
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de boxe;6;3;3;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de gymnastique;19;11;8;;14;10;4;;3;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de handball;41;24;18;;9;3;6;;3;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de taekwondo et disciplines associées;16;7;9;;2;;2;;1;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de hockey sur glace;6;3;3;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF d'aïkido, d'aïkibudo et affinitaires;15;6;8;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de karaté et disciplines associées;128;66;58;4;50;19;28;3;13;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de roller sports;6;2;4;;3;2;1;;0;19985;10640;2326;5677;2637;4680;10994;4311
92075;92170;VANVES;48.8212037, 2.289259;FF de la montagne et de l'escalade;25;2;23;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de pêche sportive au coup;2;;1;1;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de ski nautique;5;1;3;1;1;;1;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF d'éducation physique et de gymnastique volontaire;150;50;64;36;116;28;59;29;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;Fédération sportive des ASPTT;65;2;49;12;24;1;18;3;0;27002;14227;3078;8043;3105;6373;15587;5041
92048;92190;MEUDON;48.8126229, 2.2387564;FF des sociétés d'aviron;59;18;37;4;17;2;14;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'escrime;78;52;23;3;19;9;8;2;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF des sports de glace;63;58;5;;45;40;5;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de judo-jujitsu et disciplines associées;390;332;53;5;73;64;9;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de tir;54;;34;20;3;;2;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de golf;771;67;491;213;221;19;134;68;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'aéromodélisme;13;;11;2;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de boxe française, savate et disciplines associées;45;21;25;;10;4;6;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de pêche sportive au coup;3;;3;;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de sauvetage et secourisme;18;5;13;;6;1;5;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de spéléologie;1;;1;;1;;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de baseball et softball;2;1;1;;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;Fédération sportive des ASPTT;37;6;29;2;13;2;11;;0;45058;23248;5320;12328;5600;11356;24041;9661
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF d'athlétisme;134;113;20;1;43;39;4;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de football;572;422;141;9;9;6;3;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de hockey;11;3;8;;6;3;3;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de lutte;2;;2;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de tennis;4334;2506;1451;377;1438;804;492;142;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de golf;4053;412;2072;1569;1475;128;704;643;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF du sport automobile;52;4;35;14;2;;1;1;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de boxe française, savate et disciplines associées;51;19;32;1;16;5;11;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de motocyclisme;6;;6;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de ski nautique;75;27;48;;29;14;15;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de sports de contact et disciplines associées;15;6;9;;2;;2;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF d'éducation physique et de gymnastique volontaire;14;4;3;7;12;3;3;6;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;F sportive et culturelle de France;69;56;3;10;12;3;2;7;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;Union nationale du sport scolaire (UNSS);1176;1170;6;;494;490;4;;0;61754;33775;7114;17288;9373;14150;31669;15936
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de boxe;7;2;5;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de hockey;47;32;15;;20;16;4;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de taekwondo et disciplines associées;10;4;6;;1;1;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de tennis de table;29;17;10;2;6;2;4;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de hockey sur glace;11;6;5;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF des sports de billard;5;;3;2;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de karaté et disciplines associées;153;90;61;2;22;8;14;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de motocyclisme;5;;5;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de sauvetage et secourisme;10;1;9;;3;;3;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de baseball et softball;2;;2;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;F nationale du sport en milieu rural;1;;1;;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;Union nationale du sport scolaire (UNSS);864;848;16;;372;368;4;;0;29873;15602;3797;8062;3743;7946;15564;6363
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de boxe;31;12;17;2;3;3;;;9;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'escrime;14;10;4;;4;2;2;;7;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de hockey;18;13;5;;6;4;2;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de tennis de table;22;5;14;3;3;1;2;;5;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de hockey sur glace;5;2;3;;;;;;0;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF d'aéromodélisme;8;;3;4;;;;;3;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de boxe française, savate et disciplines associées;39;24;15;;12;8;4;;6;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF des pêcheurs en mer;10;8;;2;6;5;;1;2;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de surf;1;1;;;;;;;1;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF de vol libre;38;9;26;3;3;;3;;6;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);30;17;10;3;9;2;5;2;15;38080;20126;4911;11518;3697;10148;21582;6349
92007;92220;BAGNEUX;48.795056, 2.3027323;FF du sport universitaire;37;;37;;7;;7;;7;38080;20126;4911;11518;3697;10148;21582;6349
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de basketball;272;210;62;;103;88;15;;66;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'altérophilie, musculation, force athlétique et culturisme;116;21;94;1;17;5;12;;31;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de ski;3;;3;;;;;;0;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de tennis;414;268;133;13;140;103;34;3;122;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de volley-ball;120;77;43;;79;61;18;;44;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF du sport automobile;8;;7;1;;;;;2;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de karaté et disciplines associées;179;122;56;1;34;27;7;;48;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de motocyclisme;5;;5;;1;;1;;2;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF de sauvetage et secourisme;10;;10;;5;;5;;3;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;FF d'éducation physique et de gymnastique volontaire;9;;5;4;8;;5;3;3;41364;21294;5911;11626;3757;11351;22484;7529
92036;92230;GENNEVILLIERS;48.9254221, 2.2940122;Fédération sportive des ASPTT;8;;8;;;;;;3;41364;21294;5911;11626;3757;11351;22484;7529
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF des sociétés d'aviron;5;1;4;;1;1;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'escrime;50;32;16;2;14;10;4;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de gymnastique;262;249;13;;207;198;9;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de lutte;3;;3;;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de tir à l'arc;19;10;5;4;7;4;2;1;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de rugby;65;32;31;2;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF d'aéronautique;13;;8;5;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de bowling et de sports de quilles;12;;10;2;3;;3;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF des pêcheurs en mer;1;;;1;;;;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de ski nautique;6;3;3;;2;1;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF de vol à voile;2;;1;1;1;;1;;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);22;8;10;4;15;4;9;2;0;30982;16140;3549;9678;2913;7419;18647;4916
92046;92240;MALAKOFF;48.8174048, 2.2971588;FF du sport universitaire;49;;47;2;18;;18;;0;30982;16140;3549;9678;2913;7419;18647;4916
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de badminton;33;5;28;;11;1;10;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de gymnastique;104;93;10;1;83;74;8;1;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de lutte;8;1;7;;1;;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de ski;15;3;8;4;5;1;2;2;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de tir à l'arc;2;;2;;1;;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF d'aéronautique;41;5;30;6;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de karaté et disciplines associées;247;186;61;;51;41;10;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de motocyclisme;11;1;10;;2;1;1;;0;27628;14635;3392;8645;2597;6925;16406;4296
92035;92250;LA GARENNE COLOMBES;48.9069349, 2.2465748;FF de sauvetage et secourisme;1;;1;;;;;;0;27628;14635;3392;8645;2597;6925;16406;4296
92002;92160;ANTONY;48.753554, 2.2959423;FF de surf;3;1;2;;2;;2;;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF des clubs alpins et de montagne;54;3;38;12;16;1;12;3;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);28;2;19;7;19;;13;6;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF Maccabi;5;;3;2;1;;;1;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;Union nationale du sport scolaire (UNSS);1822;1808;14;;776;766;8;;0;61793;32414;7763;17534;7117;15568;34174;12051
92075;92170;VANVES;48.8212037, 2.289259;FF de boxe;6;;6;;1;;1;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de hockey;7;3;4;;4;2;2;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de taekwondo et disciplines associées;17;8;9;;4;;4;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de tennis de table;57;22;32;3;5;;5;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de hockey sur glace;2;1;1;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de boxe française, savate et disciplines associées;13;;13;;3;;3;;0;27002;14227;3078;8043;3105;6373;15587;5041
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de boxe;29;10;18;1;4;;4;;16;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de gymnastique;75;55;19;1;54;39;14;1;22;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de hockey;5;;5;;1;;1;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de taekwondo et disciplines associées;35;22;13;;11;6;5;;17;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de hockey sur glace;12;6;6;;;;;;1;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF d'aïkido, d'aïkibudo et affinitaires;10;2;6;1;;;;;0;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF des sports de billard;6;;5;1;;;;;3;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de karaté et disciplines associées;187;89;94;4;39;18;21;;48;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de sauvetage et secourisme;40;6;33;1;19;4;14;1;8;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de vol libre;70;3;61;6;6;;3;3;12;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF de baseball et softball;12;5;7;;2;2;;;1;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;FF du sport travailliste;10;;9;1;;;;;4;89185;44739;12377;25998;6365;25125;51879;12182
92050;92000;NANTERRE;48.8924273, 2.2071267;Union nationale des clubs universitaires;11;2;9;;3;1;2;;2;89185;44739;12377;25998;6365;25125;51879;12182
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de basketball;468;323;138;7;123;96;26;1;17;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF d'altérophilie, musculation, force athlétique et culturisme;10;1;7;2;;;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de natation;144;80;60;4;75;52;22;1;2;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de ski;85;27;47;10;33;8;21;4;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de tir à l'arc;67;20;39;8;17;1;15;1;1;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF d'aéronautique;154;5;119;30;17;;16;1;4;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de bowling et de sports de quilles;12;;12;;4;;4;;1;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de la montagne et de l'escalade;228;60;164;4;;;;;10;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de planeur ultra léger motorisé;18;;13;5;;;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF de vol libre;246;12;228;6;23;;23;;3;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);24;;21;3;11;;10;1;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;FF du sport travailliste;6;;5;1;;;;;0;114205;61167;12523;35081;13564;25230;66058;22918
92012;92100;BOULOGNE BILLANCOURT;48.8357506, 2.2399217;Fédération sportive des ASPTT;67;6;56;4;30;4;24;2;1;114205;61167;12523;35081;13564;25230;66058;22918
92024;92110;CLICHY;48.9026, 2.30551;FF des sociétés d'aviron;11;1;10;;2;;2;;2;58916;30174;6915;18629;4630;14173;36403;8340
